Link,Source website,Website,Title,Description,Author,Published date,Type,Image
https://www.scmp.com/tech/tech-trends/article/3255408/another-blockchain-conference-heads-hong-kong-amid-citys-concerted-push-crypto-hub-status,South China Morning Post,https://www.scmp.com,Hong Kong snags another blockchain conference amid crypto hub push,Chainlink will host its annual SmartCon in Hong Kong this October an announcement that comes after CoinDesk said it is bringing Consensus to the city next year.,Xinmei Shen,2024-03-15,article,https://cdn.i-scmp.com/sites/default/files/styles/og_image_scmp_generic/public/d8/images/canvas/2024/03/14/1d71ebfe-98a8-4bc6-947b-0b532ad9a8b7_8ab8ffdd.jpg?itok=0A8XAjTP&v=1710414628
https://www.scmp.com/magazines/style/lifestyle/leisure/article/3260161/will-nft-art-market-ever-recover-bored-apes-and-cryptopunks-cashed-and-crashed-out-when-crypto,South China Morning Post,https://www.scmp.com,Token appreciation: will the NFT art market ever bounce back?,‘Art became an auto-generated aesthetic that pushed the artist out of the project’ notes the Lumiere Project’s Patrice Poujol whose film company’s NFTs emphasise ‘real access and real experiences’,Ben Young,2024-04-27,article,https://cdn.i-scmp.com/sites/default/files/styles/og_image_scmp_generic/public/d8/images/canvas/2024/04/24/a94e2d09-2f19-4bd2-a13f-6d6eff58684c_eadcc3b5.jpg?itok=NbK75M4m&v=1713940582
https://www.scmp.com/magazines/style/lifestyle/leisure/article/3260523/meet-hong-kongs-web3-entrepreneur-bringing-ai-masses-jeweller-stars-payal-shah-focused-educating,South China Morning Post,https://www.scmp.com,Who is Payal Shah? Meet Hong Kong’s pre-eminent female Web3 entrepreneur,Her brand L’Dezen was one of the first jewellery companies to incorporate NFTs enabling customers to assume both physical and digital ownership of pieces – but these days Shah is more interested in AI,Ben Young,2024-05-01,article,https://cdn.i-scmp.com/sites/default/files/styles/og_image_scmp_generic/public/d8/images/canvas/2024/04/26/6514a252-99c0-43e5-bad4-bdfbe295846a_3f4b4b64.jpg?itok=N-TZmivd&v=1714125278
https://www.scmp.com/tech/blockchain/article/3257878/stablecoin-giant-tether-backing-unstoppable-chat-app-crypto-take-big-tech,South China Morning Post,https://www.scmp.com,Stablecoin giant Tether backs ‘unstoppable’ chat app to take on Big Tech,Tether CEO Paolo Ardoino’s new venture Holepunch has launched a peer-to-peer messaging app called Keet to aid the mission of ‘financial freedom’.,Matt Haldane,2024-04-05,article,https://cdn.i-scmp.com/sites/default/files/styles/og_image_scmp_generic/public/d8/images/canvas/2024/04/04/c577a358-6c3e-4487-b01e-3bfa583a1d2f_af1519ad.jpg?itok=b7n9v0LI&v=1712237407
https://www.scmp.com/comment/opinion/article/3236647/why-jpex-scandal-wont-derail-hong-kongs-cryptocurrency-ambitions,South China Morning Post,https://www.scmp.com,Opinion | Why JPEX scandal won’t derail Hong Kong’s cryptocurrency ambitions,The silver lining is that Hong Kong has a licensing regime capable of addressing the regulatory challenge JPEX exposed making it safer for retail investors in an industry maturing beyond mere speculation.,Lily Z. King,2023-10-05,article,https://cdn.i-scmp.com/sites/default/files/styles/og_image_scmp_opinion/public/d8/images/canvas/2023/10/04/40a24827-db22-4871-ad6d-b8eddf82a2e3_23058736.jpg?itok=0pwuwZ7d&v=1696390524
https://www.scmp.com/business/banking-finance/article/3254579/hong-kongs-cutting-edge-central-bank-digital-currency-pilot-burnishes-blockchain-credentials-boosts,South China Morning Post,https://www.scmp.com,Exclusive | CBDC pilot boosts Hong Kong’s blockchain international hub credentials: Yue,‘We’ve always been at the cutting edge of the whole blockchain evolution including CBDCs’ Yue CEO of the Hong Kong Monetary Authority the city’s de facto central bank tells the Post.,Aileen Chuang,2024-03-08,article,https://cdn.i-scmp.com/sites/default/files/styles/og_image_scmp_generic/public/d8/images/canvas/2024/03/07/bf3b5fa6-a503-4b67-b5d6-6d49048c4b38_2f7fcaa7.jpg?itok=_qN22vRB&v=1709823259
https://www.scmp.com/news/hong-kong/hong-kong-economy/article/3257172/dubai-prince-vows-open-family-office-hong-kong-end-may-after-abruptly-postponing-earlier-launch,South China Morning Post,https://www.scmp.com,Who is William Tien the close aide of Dubai prince opening Hong Kong office?,The background of Sheikh Ali Rashed Ali Saeed Al Maktoum has come under the spotlight and one of his close aides has a mixed track record as an entrepreneur.,Kahon Chan,2024-03-29,article,https://cdn.i-scmp.com/sites/default/files/styles/og_image_scmp_generic/public/d8/images/canvas/2024/03/29/cbba84c5-a947-42d9-aba8-1e94ae9647b0_ad5f6307.jpg?itok=TqPzmj7U&v=1711727394
https://www.scmp.com/tech/article/3261620/greater-bay-area-hong-kong-shenzhen-begin-cross-border-credit-checks-pilot-trial-data-transfer,South China Morning Post,https://www.scmp.com,Hong Kong Shenzhen begin cross-border credit checks in pilot trial,A new data-verification platform will test Beijing’s plan to keep watch on cross-border data flows without disrupting normal business operations.,Iris Deng,2024-05-06,article,https://cdn.i-scmp.com/sites/default/files/styles/og_image_scmp_generic/public/d8/images/canvas/2024/05/06/9ccee1d1-5dcb-47ae-822b-262964ff722e_5a76b86b.jpg?itok=GKpay1Ba&v=1714995758
https://www.scmp.com/tech/blockchain/article/3260270/us-prosectors-want-crypto-giant-binances-founder-zhao-changpeng-serve-3-years-prison-top-us50,South China Morning Post,https://www.scmp.com,US wants Binance founder Zhao Changpeng to spend 3 years in prison,Once the most powerful figure in the crypto industry Zhao stepped down as Binance’s chief last November when he and the exchange admitted to evading anti-money-laundering requirements.,Reuters,2024-04-25,article,https://cdn.i-scmp.com/sites/default/files/styles/og_image_scmp_generic/public/d8/images/canvas/2024/04/25/d9b266a6-9eed-4821-a4e4-c776a5dda4ac_73d261b7.jpg?itok=_qnTxoXR&v=1714011773
https://www.scmp.com/comment/opinion/article/3220859/ukraine-cambodia-women-far-home-need-access-finance,South China Morning Post,https://www.scmp.com,Opinion | From Ukraine to Cambodia women far from home need access to finance,If displaced people are unable to access financial services they are at heightened risk of poverty. While private sector tools such as digital wallets have proved helpful government efforts including creating easy-to-access identity documents are much needed too.,Sonja Kelly,2023-05-19,article,https://cdn.i-scmp.com/sites/default/files/styles/og_image_scmp_opinion/public/d8/images/canvas/2023/05/19/d59ad93f-fa3e-4133-83bc-d94c95c61377_4abf5779.jpg?itok=ijB6ISDa&v=1684440027
